CandidateID,exper,incent,ticket,member,earning fm,depend,work,Graduate,language_sorted,detected_languages,sentiment,CV_Score_1_to_5
EMP0521,10.0,15000,125000,3,1,1,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,3.832907785
EMP0613,5.0,15000,1000000,5,2,2,1.0,1.0,1,"['English', 'Hindi']",0,3.555863781
EMP0136,2.0,8000,1000000,3,2,0,1.0,1.0,1,"['English', 'Hindi']",0,2.237820118
EMP0351,3.0,15000,125000,5,5,0,1.0,1.0,1,"['English', 'Hindi', 'Kannada', 'Marathi']",0,2.572464781
EMP0049,5.0,0,0,3,5,3,1.0,1.0,1,"['English', 'Tamil']",0,2.972372735
EMP0003,6.0,15000,2000000,1,1,1,1.0,1.0,1,"['English', 'Hindi']",0,4.344802473
EMP0412,2.7,15000,1000000,5,0,3,1.0,0.08,1,"['English', 'Tamil']",0,3.555863781
EMP0152,2.0,0,0,5,1,0,1.0,0.43,-1,[],0,2.572464781
EMP0352,2.0,2000,125000,3,2,3,1.0,1.0,-1,[],0,2.183434043
EMP0915,3.166666667,5000,350000,3,0,3,1.0,1.0,1,"['English', 'Hindi', 'Telugu']",0,3.86553943
EMP0647,4.0,5000,25000,3,1,3,1.0,1.0,1,"['English', 'Hindi', 'Punjabi']",0,2.572464781
EMP0753,0.0,15000,1200000,3,0,3,0.0,0.0,-1,[],0,3.166833042
EMP0097,5.0,15000,125000,5,1,0,1.0,1.0,1,"['English', 'Hindi', 'Gujarati']",0,2.572464781
EMP0107,5.0,5000,1000000,3,1,4,1.0,1.0,1,"['English', 'Hindi']",0,3.329991269
EMP0369,10.0,5000,1000000,5,3,4,1.0,0.43,-1,[],0,3.166833042
EMP0166,12.0,2000,1000000,3,0,3,1.0,1.0,1,"['English', 'Hindi']",0,3.86553943
EMP0921,0.0,5000,350000,1,0,1,0.0,0.0,1,"['English', 'Tamil']",0,3.166833042
EMP0079,6.0,5000,25000,3,1,2,1.0,0.43,1,"['English', 'Telugu']",0,3.832907785
EMP0544,5.0,5000,25000,3,1,2,1.0,0.43,-1,[],0,3.854662215
EMP0812,3.5,5000,350000,3,0,3,1.0,1.0,1,"['English', 'Telugu']",0,2.183434043
EMP0863,0.0,8000,1200000,5,0,2,1.0,1.0,1,"['English', 'Hindi', 'Malayalam', 'Tamil']",0,3.555863781
EMP0562,6.0,8000,2000000,5,4,0,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,3.166833042
EMP0678,2.0,5000,25000,5,1,4,1.0,1.0,-1,[],0,4.221938523
EMP0760,0.0,15000,350000,5,0,3,0.0,0.0,1,"['English', 'Hindi']",0,3.577618211
EMP0570,2.0,5000,25000,1,2,3,1.0,1.0,1,"['English', 'Hindi', 'Assamese', 'Bengali']",0,3.838671374
EMP0234,2.0,5000,350000,3,1,3,1.0,1.0,1,"['English', 'Tamil']",0,4.243692953
EMP0394,4.0,5000,1000000,5,2,5,0.0,1.0,1,['Hindi'],0,2.183434043
EMP0792,0.0,2000,1200000,5,0,2,0.0,0.0,1,"['English', 'Hindi']",0,3.166833042
EMP0757,0.0,15000,25000,5,0,4,0.0,0.0,-1,[],0,3.166833042
EMP0752,0.0,5000,1200000,1,0,0,0.0,0.0,1,"['English', 'Hindi', 'Gujarati']",0,3.199464688
EMP0767,0.0,8000,350000,5,0,2,0.0,0.0,0,"['English', 'Hindi', 'Bengali', 'Maithili']",0,3.166833042
EMP0192,1.0,5000,0,1,1,4,1.0,0.43,1,['Tamil'],0,3.166833042
EMP0564,3.8,8000,2000000,5,1,5,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,2.849508785
EMP0512,8.0,2000,1000000,0,2,5,1.0,1.0,1,"['English', 'Hindi', 'Punjabi']",0,3.166833042
EMP0709,4.0,15000,25000,3,0,2,1.0,0.43,1,"['English', 'Hindi', 'Telugu']",0,3.210341903
EMP0452,3.0,15000,1000000,1,1,3,1.0,0.43,1,"['English', 'Hindi']",0,3.166833042
EMP0182,1.0,5000,1000000,5,0,5,0.0,1.0,1,"['English', 'Hindi']",0,3.555863781
EMP0832,0.0,15000,25000,5,0,3,0.0,0.0,1,"['English', 'Hindi', 'Kannada']",0,3.166833042
EMP0559,1.0,8000,350000,3,1,0,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,2.531504926
EMP0739,2.583333333,2000,125000,3,0,3,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,3.944894519
EMP0115,10.0,5000,2000000,3,1,2,1.0,0.43,1,['English'],0,3.555863781
EMP0862,0.5,5000,1200000,3,0,3,1.0,1.0,1,"['English', 'Hindi']",0,3.238539523
EMP0290,4.0,5000,2000000,3,1,2,1.0,1.0,1,"['English', 'Tamil']",0,3.166833042
EMP0568,12.0,15000,2000000,3,0,2,1.0,0.43,1,"['English', 'Hindi', 'Gujarati']",0,2.920535665
EMP0365,4.0,15000,350000,1,0,2,1.0,1.0,1,"['English', 'Hindi']",0,4.610969262
EMP0927,1.666666667,15000,750000,3,0,1,1.0,1.0,1,"['English', 'Hindi', 'Telugu']",0,3.166833042
EMP0106,5.0,5000,2000000,1,0,2,1.0,1.0,1,"['English', 'Hindi']",0,2.248697333
EMP0224,12.0,0,0,3,1,0,1.0,1.0,1,"['English', 'Tamil', 'Telugu']",0,2.183434043
EMP0198,6.0,5000,1000000,5,0,4,1.0,0.43,1,"['English', 'Tamil']",0,2.205188473
EMP0603,0.6,15000,125000,3,0,3,1.0,1.0,-1,[],0,3.166833042
EMP0694,1.0,5000,350000,5,1,3,1.0,1.0,1,"['English', 'Hindi', 'Telugu']",0,3.555863781
EMP0723,10.25,15000,1200000,5,0,5,1.0,1.0,1,"['English', 'Hindi']",0,3.372280688
EMP0531,8.0,2000,125000,1,1,3,1.0,1.0,1,"['English', 'Hindi']",0,4.610969262
EMP0330,1.0,0,125000,5,1,4,1.0,0.43,-1,[],0,3.832907785
EMP0310,4.0,15000,1000000,5,1,4,1.0,1.0,-1,[],0,3.832907785
EMP0645,5.0,8000,125000,5,1,4,1.0,0.43,1,"['English', 'Telugu']",0,3.832907785
EMP0801,0.0,15000,350000,5,0,4,0.0,0.0,1,"['English', 'Hindi']",0,4.221938523
EMP0437,5.0,15000,25000,3,1,2,1.0,1.0,1,"['English', 'Hindi']",0,3.166833042
EMP0217,6.0,15000,2000000,3,2,4,1.0,1.0,-1,[],0,2.572464781
EMP0080,8.0,15000,2000000,3,2,2,0.0,0.0,-1,[],0,2.183434043
EMP0838,5.208333333,15000,1200000,1,0,0,1.0,1.0,1,"['English', 'Hindi', 'Kannada', 'Tamil', 'Telugu']",0,2.194311258
EMP0398,1.0,0,125000,3,0,3,1.0,1.0,1,"['English', 'Hindi', 'Punjabi']",0,3.166833042
EMP0599,6.0,8000,350000,5,1,4,1.0,0.43,1,"['English', 'Tamil']",0,3.166833042
EMP0347,1.0,5000,0,3,2,1,1.0,0.43,1,"['English', 'Hindi']",0,3.555863781
EMP0282,6.0,15000,2000000,1,1,2,1.0,1.0,1,"['English', 'Tamil']",0,3.166833042
EMP0600,4.0,15000,350000,5,0,4,1.0,0.43,1,"['English', 'Kannada']",0,2.183434043
EMP0679,4.5,15000,0,5,0,1,1.0,1.0,1,"['English', 'Telugu']",0,3.199464688
EMP0571,2.5,8000,350000,5,4,4,1.0,1.0,1,"['English', 'Hindi', 'Assamese']",0,2.183434043
EMP0355,2.0,5000,125000,3,1,2,1.0,0.43,1,"['English', 'Hindi', 'Arabic', 'Malayalam', 'Tamil']",0,4.221938523
EMP0360,7.0,15000,1000000,3,0,5,1.0,0.43,1,"['English', 'Telugu']",0,3.166833042
EMP0550,4.0,5000,125000,3,2,1,1.0,1.0,-1,[],0,3.166833042
EMP0893,13.33333333,8000,750000,3,0,3,1.0,1.0,1,"['English', 'Tamil']",0,3.944894519
EMP0576,3.0,15000,0,3,2,2,1.0,1.0,1,"['English', 'Hindi', 'Assamese', 'Bengali']",0,2.183434043
EMP0641,7.0,15000,350000,3,2,3,1.0,1.0,0,"['English', 'Hindi']",0,3.832907785
EMP0438,4.0,8000,350000,3,1,2,1.0,0.43,1,"['English', 'Hindi']",0,4.221938523
EMP0400,1.2,5000,25000,3,1,3,1.0,0.43,-1,[],0,3.555863781
EMP0105,10.0,8000,1000000,3,2,1,1.0,1.0,1,"['English', 'Hindi', 'Bengali']",0,4.221938523
EMP0758,0.75,0,750000,3,0,3,1.0,1.0,1,"['English', 'Hindi']",0,3.832907785
EMP0194,4.0,5000,1000000,5,1,4,1.0,0.08,-1,[],0,4.610969262
EMP0288,2.0,8000,1000000,3,1,3,1.0,0.43,1,"['English', 'Tamil']",0,3.832907785
EMP0819,0.0,8000,1200000,5,0,0,0.0,0.0,0,['English'],0,2.849508785
EMP0367,7.0,0,350000,1,0,0,1.0,1.0,1,"['English', 'Hindi', 'Gujarati']",0,3.832907785
EMP0523,7.0,2000,350000,1,2,0,1.0,1.0,1,"['English', 'Hindi']",0,3.555863781
EMP0529,0.0,0,0,3,2,2,1.0,0.43,1,"['English', 'Hindi', 'Malayalam', 'Tamil']",0,3.832907785
EMP0056,3.0,15000,2000000,3,0,2,1.0,1.0,1,"['English', 'Hindi', 'Telugu']",0,3.166833042
EMP0468,0.0,0,0,3,1,3,1.0,0.08,1,"['English', 'Telugu']",0,3.832907785
EMP0442,2.0,15000,1000000,3,1,4,1.0,1.0,1,"['English', 'Hindi']",0,3.832907785
EMP0283,3.0,15000,2000000,3,1,2,1.0,0.43,1,"['English', 'Tamil']",0,3.555863781
EMP0526,6.0,15000,1000000,5,1,4,1.0,1.0,1,"['English', 'Hindi']",0,3.238539523
EMP0119,2.0,15000,0,5,0,0,1.0,1.0,1,"['English', 'Hindi']",0,2.248697333
EMP0131,2.0,2000,125000,5,5,2,1.0,0.43,1,"['English', 'Hindi']",0,2.248697333
EMP0329,2.0,5000,25000,3,1,3,1.0,1.0,1,"['English', 'Hindi', 'Malayalam', 'Tamil']",0,3.166833042
EMP0691,4.0,8000,1000000,3,4,4,1.0,1.0,1,"['English', 'Hindi']",0,3.238539523
EMP0874,0.0,15000,350000,3,0,2,1.0,1.0,1,"['English', 'Hindi', 'Telugu']",0,3.210341903
EMP0337,3.0,8000,350000,3,1,3,1.0,1.0,1,"['English', 'Hindi', 'Malayalam']",0,3.832907785
EMP0314,3.0,5000,2000000,3,2,4,1.0,0.43,1,"['English', 'Tamil', 'Telugu']",0,3.166833042
EMP0162,1.0,5000,2000000,5,3,5,1.0,0.43,1,"['English', 'Hindi', 'Kannada']",0,3.166833042
EMP0441,14.0,15000,2000000,1,1,3,1.0,1.0,1,"['English', 'Hindi', 'Marathi']",0,2.849508785
EMP0919,0.0,15000,25000,5,0,3,0.0,0.0,-1,[],0,3.166833042
EMP0769,0.0,15000,1200000,1,0,1,1.0,1.0,1,"['English', 'Hindi']",0,2.96149552
EMP0902,0.0,8000,125000,5,0,6,0.0,0.0,1,"['English', 'Hindi', 'Telugu']",0,3.238539523
EMP0713,2.416666667,8000,350000,3,0,4,0.0,0.0,1,"['English', 'Hindi']",0,3.166833042
EMP0043,7.0,5000,25000,3,1,3,1.0,0.08,-1,[],0,3.832907785
EMP0495,3.0,5000,25000,0,2,4,1.0,1.0,1,"['English', 'Hindi', 'Punjabi']",0,3.944894519
EMP0786,3.383333333,0,0,3,0,2,1.0,1.0,-1,[],0,3.122497172
EMP0068,0.0,0,0,3,2,2,1.0,1.0,1,"['English', 'Hindi', 'Kannada', 'Tamil']",0,3.166833042
EMP0022,4.0,5000,25000,1,0,1,1.0,1.0,0,"['English', 'Kannada']",0,2.226942903
EMP0660,1.0,5000,125000,5,1,3,1.0,1.0,1,"['English', 'Hindi', 'Telugu']",0,3.555863781
EMP0926,4.0,15000,1200000,3,0,2,1.0,1.0,1,['Telugu'],0,2.572464781
EMP0245,4.0,5000,1000000,1,1,2,1.0,1.0,1,"['English', 'Tamil']",0,4.610969262
EMP0188,10.0,5000,1000000,3,0,2,1.0,1.0,1,"['English', 'Hindi', 'Tamil']",0,2.216065688
EMP0557,8.0,5000,125000,3,3,0,1.0,0.43,1,"['English', 'Hindi', 'Marathi']",0,3.577618211
